User,Tweet,Left
@JosepBorrellF,"l’attaque meurtrière dont a été victime le #togo au niveau de sa frontière avec le burkina faso montre que la menace terroriste s’étend vers les pays du golfe de guinée. 

les efforts doivent être redoublés pour l’arrêter avant qu’il ne soit trop tard. @gouvtg @presidencetg #aueu",1
@JosepBorrellF,"provechosa reunión con secretario general iberoamericano @segibdigital andrés allamand. 

la comunidad iberoamericana y la ue compartimos voluntad de fortalecer relaciones birregionales ue-américa latina y el caribe en nuevo contexto geopolítico. https://t.co/yh4bsadlg1",1
@JosepBorrellF,"congratulations to the czech republic for being elected by 157 votes of the @un general assembly to replace russia on the un human rights council.

this further strengthens the role of the @un_hrc to promote human rights and fundamental freedoms globally.",1
@JosepBorrellF,"while war rages in ukraine, the conflict in syria is entering its 12th year. we must not forget the syrian people and continue to push for a just and peaceful syria.
together, at the brussels vi conference, we reiterated our joint commitment to their future. #syriaconf2022 https://t.co/iwymbtncmu",1
@JosepBorrellF,#srilanka: the eu condemns the vicious attack against peaceful protestors in colombo triggering further violence. all parties are to refrain from violence and focus on addressing the challenges sri lankans currently face. https://t.co/wid4cu5i9v,1
@JosepBorrellF,"we strongly condemn the malicious cyber activity conducted by #russia against #ukraine, which facilitated russia´s illegal invasion. 

cyberattacks are an integral part of putin’s war and of russia’s irresponsible behaviour in cyberspace

https://t.co/mugezlf1bu https://t.co/u5duobgcs7",1
@JosepBorrellF,"sólo la unión nos permitirá sobrevivir. debemos seguir construyendo pieza a pieza una unidad respetando las identidades nacionales de cada país y que eso sea un multiplicador de nuestras fuerzas para defender nuestro modelo en el mundo global.
#diadeeuropa 
hoy en el @senadoesp https://t.co/obiyqjhovm",1
@JosepBorrellF,"on #europeday, we also remember what we do: defend and promote peace, democracy, human rights and a rules-based global order.
particularly in these times of conflict and with view to the war against #ukraine️. https://t.co/xc0zd5ffpz",1
@JosepBorrellF,"the war in ukraine reminds us in a dramatic way of the enduring value of the european union as a peace project among europeans and to uphold and promote security on our continent and in the wider world.

#europeday https://t.co/jkoq0hmici",1
@JosepBorrellF,"very worried about the announcement in kabul on the hijab. each afghan woman and man has the right to decide on how to dress. taliban must address education, health, economic and security challenges and respect their commitments to the afghan people and human rights obligations.",1
@JosepBorrellF,"appalled at the russian airstrike on a school building in #bilohorivka, luhansk region, with reportedly many children killed. 

the eu condemns russia’s blatant disregard for civilian life and will support efforts to bring the perpetrators to justice.",1
@JosepBorrellF,"last week we had an important meeting with the foreign ministers of the 21 countries of central america and the caribbean. we discussed russia's aggression against ukraine and how the eu can engage more actively with the region. read my new blog post
https://t.co/4javyx94rt https://t.co/qhb7ppjs4j",1
@JosepBorrellF,"election of #chiefexecutive violates democratic principles and political pluralism in #hongkong

selection process is yet another step in the dismantling of the ‘one country, two systems’ principle

chinese &amp; hong kong authorities should abide by their national &amp; intl commitments https://t.co/ttrra54vzv",1
@JosepBorrellF,"excellent visit to historical archives of the european union @eui_histarcheu @eui_eu.

impressed by the profound record and documentation of our integration - telling us how far we have come and how we must work on charting our common future.

also for the next generation. https://t.co/uozzlhgkdt",1
@JosepBorrellF,"we are not fighting against #russia, we are defending #ukraine.

russia's invasion forces europe to realise that we are in danger and that we need to be a real geopolitical actor.

thanks for great #sou2022 panel @alexstubb and @meabhmcmahon!
@euisou 

https://t.co/lxzn76bv7s https://t.co/f09wpmnwcw",1
@JosepBorrellF,he hablado con el canciller de cuba @brunorguezp para interesarme por la situación tras la explosión en la habana y trasladar mis condolencias y solidaridad con el pueblo cubano.,1
@JosepBorrellF,"if there are no rules in international affairs, there is just one rule: the one of the strongest. in such a world, the rule of the jungle governs.

we need to defend international law and avoid a world where might makes right.

#sou2022 https://t.co/sbkmxrxjtt https://t.co/lys3azno45",1
@JosepBorrellF,"our reaction to russia's invasion of ukraine is not about the ""west"". 

the aggression is a violation of the un charter that affects the west, the north, the south and the east.

#sou2022 https://t.co/pxwftauwca https://t.co/5g1lw3lfcq",1
@JosepBorrellF,"great to return to @euisou and very much looking forward to my upcoming conversation with @alexstubb and @meabhmcmahon.

#sou2022 https://t.co/b3azecaiw6 https://t.co/wlsbqvwbxj",1
@JosepBorrellF,"un piacere tornare a firenze per l’apertura del @festivaldeuropa.

the festival brings together citizens to debate europe, and i was happy to contribute and make the case why only united we are strong.

@darionardella 
@monimaggio 
#sou2022

https://t.co/n8obkldczb https://t.co/w624ymkmsc",1
@JosepBorrellF,"nuestra seguridad está en juego. el mundo no será igual después de esta guerra. europa tiene que integrarse más, tiene que unirse más. 

mi entrevista con @aimarbretos en
@hora25
 https://t.co/vl4ckl010n",1
@JosepBorrellF,"had the pleasure of a first meeting with trinidad &amp; tobago fm browne, chair of cariforum in panama.

we discussed the new geopolitical context and will continue exchanges on energy and diversification of resources, climate change and financial matters https://t.co/4qnlryveij",1
@JosepBorrellF,"ha sido un gran placer reunirme con canciller actual y canciller designado. 

costa rica es un polo de estabilidad democrática y un socio clave en centroamérica con el que compartimos  análisis sobre retos de la region y agresión rusa a ucrania. https://t.co/e7iop7etfv",1
@JosepBorrellF,durante mi reunión con @mariobucarogt también he expresado la preocupación de la ue ante la situación del estado de derecho y la importancia de la independencia judicial en guatemala. https://t.co/dk5fhjdlr9,1
@JosepBorrellF,me he reunido con @mariobucarogt y he agradecido las medidas adoptadas y el respaldo firme y enérgico de guatemala al condenar la agresión de rusia en @un @oas_official https://t.co/mlwegnmgf7,1
@JosepBorrellF,"siempre un placer reunirme con canciller @robalsdqalvarez para reconocer apoyo de república dominicana al derecho internacional en @un y @un_hrc y explorar oportunidades para reforzar cooperación

hemos tratado desafíos de la región y próxima presidencia de rd de @sg_sica https://t.co/eh8egp0yuh",1
@JosepBorrellF,"i thank @erikamouynes @sg_sica @eamoncourtenay @caricomorg for 1st ever invitation of the eu to your joint meeting

we stand together with our partners in addressing shared challenges, such as economic consequences of russia’s war, climate change &amp; the pandemic

#strongertogether https://t.co/8aiuyriwxd",1
@JosepBorrellF,"apoyamos la integración regional en centroamérica y el diálogo con @sg_sica 

estado de derecho, institucionalidad democrática y ddhh son necesarios para el progreso económico y enfrentar los desafíos de la triple transicion verde, digital y social. https://t.co/bn7t28utcy",1
@JosepBorrellF,"today, eu &amp; the caribbean states relaunch engagement to maximise opportunities and address challenges like climate change and impact of russia’s war against ukraine.

we discussed specific caribbean vulnerabilities and agreed to hold annual ministerial consultations.

@caricomorg https://t.co/fqpcfuc4tg",1
@JosepBorrellF,"russia’s unprovoked war against ukraine affects global security. 

we are working on the 6th package of sanctions which aims to de-swift more banks, list disinformation actors and tackle oil imports.

these measures will be presented to the council for approval.",1
