User,Tweet,Left
@anapastorjulian,en el #diamundialsintabaco2022  tenemos una oportunidad de insistir y concienciar una vez más de que el consumo de tabaco es una epidemia prevenible. es urgente que se apruebe ya el nuevo plan integral de prevención y control del tabaquismo 2021-2025. una prioridad ineludible https://t.co/bhvzke7xld,0
@anapastorjulian,"🔴artículo publicado en nature. orgullosos de nuestro científico universal . santiago ramón y cajal: art, politics and neuroscience revolution https://t.co/5jqmnqis0c",0
@anapastorjulian,y todo porque es una propuesta de @populares https://t.co/vhoxb60qdn,0
@anapastorjulian,satse pide a las autonomías socialistas compromiso con la ley del paciente https://t.co/al5ib3oozx,0
@anapastorjulian,https://t.co/rmnpsdupj7,0
@anapastorjulian,gracias @ppdepoio por podernos reunir en la romaría do castrove con nuestro presidente @alfonsoruedagal y con tantos amigos del @pp. nuestro partido @ppdegalicia más unido y fuerte que nunca y preparados para alcanzar #1proxecto301obxetivo muchísimas gracias ángel moldes. https://t.co/ud6rotpqto https://t.co/nlfbnqin0a,0
@anapastorjulian,https://t.co/p5hocopkbw,0
@anapastorjulian,#1proxecto301obxetivo lo conseguiremos. gracias @paulapra2 portu trabajo https://t.co/wyytg4rpk6,0
@anapastorjulian,https://t.co/c0fvtsnfkn,0
@anapastorjulian,el gobierno debe dar explicaciones urgentemente en el parlamento de las actuaciones que está llevando a cabo para evitar la propagación del virus y especialmente del acceso a fármacos y vacunas de tercera generación para los pacientes y contactos. https://t.co/v9vold6vjn,0
@anapastorjulian,"nos hemos reunido en el senado los grupos parlamentarios de @populares, @gppopular, @ppsenado y @ppe_es en torno a @nunezfeijoo. somos la única alternativa al sr. sánchez,“sin circos, con trabajo serio y críticas razonadas”, como ha dicho hoy nuestro presidente. https://t.co/hpznvhah50",0
@anapastorjulian,https://t.co/6hymiswohb,0
@anapastorjulian,"enhorabuena a ernesto sáenz de buruaga y a todo su equipo por el lanzamiento del portal web “medicina responsable” dirigido a los profesionales de la sanidad, a los pacientes y ciudadanos en general. os deseo muchos éxitos. @medicinarespon https://t.co/dvix8pfcvk",0
@anapastorjulian,"gracias @fundisabelgemio por vuestra gran labor. contáis con  nuestro apoyo para erradicar la distrofia muscular, que afecta a unos 4.000 niños en españa, y otras enfermedades minoritarias. fomentar proyectos de investigación que mejoren la vida de los pacientes es imprescindible https://t.co/cqdg4uic2q",0
@anapastorjulian,https://t.co/ib4fcafkd3,0
@anapastorjulian,"desde @populares llevamos mucho tiempo advirtiéndolo. se necesita un plan de rrhh, especialmente en el ámbito de la atención primaria, que incluya mayores retribuciones, incentivos a sanitarios que ejerzan en zonas rurales, formación continua, reposición…
https://t.co/rp6uw3midp",0
@anapastorjulian,el gobierno solo dispone en stock de vacunas contra la viruela de segunda generación y caducadas. ¿qué está haciendo para adquirir vacunas de 3ª generación contra la viruela del mono? no vaya a ser que por falta de previsión nos quedemos sin ella.,0
@anapastorjulian,https://t.co/4t8djxjj2j,0
@anapastorjulian,"🔴es urgente que la ministra de sanidad dé explicaciones ya en el congreso de los diputados.  españa llega tarde a la compra de vacunas de la viruela del mono (abc), 25 may 2022 
 https://t.co/hdsnsyluhy",0
@anapastorjulian,"lamentable!!   ciencia otorga a vigo un foro sin peso investigador tras dejarla sin sede del ieo (la voz de galicia), 24 may 2022 
 https://t.co/75jwpj20bh",0
@anapastorjulian,gracias a  @avilafaema por vuestra visita. mi compromiso ha sido y es trabajar por vuestra plena integración. sois un ejemplo para todos. https://t.co/rh0jahdzbs,0
@anapastorjulian,https://t.co/yw0rmunr0m,0
@anapastorjulian,"🔴el gobierno tiene que tomar medidas urgentes que den respuesta a esta situación crítica. 200 plazas de medicina familiar y comunitaria sin cubrir,  agrava la situación límite que está viviendo la atención primaria. y urge que la ministra dé explicaciones https://t.co/4ypzhnjhed",0
@anapastorjulian,"hemos analizado importantes cuestiones en materia de rr.hh.: reposición de profesionales sanitarios, la importancia de la atención primaria, retribuciones, formación continua, programas de especialidades adaptados a la innovación y nuevas tecnologías… https://t.co/7kv2cp3sif",0
@anapastorjulian,"un placer participar hoy en la jornada “la sanidad española en los próximos 10 años. perspectivas y retos”, organizado por @icomsegovia, junto a su presidente, graciano estrada y el doctor luís ortiz quintana. https://t.co/w4wr5kktbr",0
@anapastorjulian,"muchas gracias @nunezfeijoo por confiarme la responsabilidad de ser la nueva secretaria ejecutiva de sanidad de @populares. a la sanidad, a los sanitarios, a los pacientes dedicaré todo mi esfuerzo, trabajo e ilusión. para ello, cuento con todos. https://t.co/ouzax7gaig",0
@anapastorjulian,"en el foro de @eldebate_com, donde ayuso ha anunciado que madrid deflactará el irpf para que los madrileños no pierdan poder adquisitivo. una medida imprescindible propuesta por @nunezfeijoo que el sr. sánchez se niega a aprobar, seguramente porque lo pedimos los @populares… https://t.co/r7ldmtgxvn",0
@anapastorjulian,https://t.co/81vawl5evf,0
@anapastorjulian,"🔴felicidades  @alfonsoruedagal nuevo presidente @ppdegalicia. muy orgullosos de que líderes nuestro proyecto político en esta nueva etapa. sé de tu preparación, tu trabajo incansable y tu amor por galicia y por eso estoy segura que vas a cosechar muchos y merecidos éxitos. https://t.co/fkyyy543qq https://t.co/si54ggbsh8",0
@anapastorjulian,"hoy he votado, junto al resto de compromisarios del @ppdegalicia, por el mejor presidente que puede tener nuestro partido y que puede tener galicia:  ¡enhorabuena @alfonsoruedagal! https://t.co/7ea3ipamjg",0
@anapastorjulian,españa es el país donde más ansiolíticos se consumen: el 11% de la población los toma https://t.co/jjp86v7kck vía @theobjective_es,0
@anapastorjulian,https://t.co/owkbxds0wc,0
@anapastorjulian,"#18congresoppdeg 
@alfonsoruedagal posee todas las cualidades que debe tener un buen político: está preparado, es honesto, humilde, un trabajador incansable, gran gestor y una gran persona
#galiciaocamiñoqseguir https://t.co/dy1cp3xpae",0
@anapastorjulian,"#18congresoppdeg 
@nunezfeijoo ha sido ejemplo de excelente gestión y responsabilidad, pero su obra no ha terminado; tiene una tarea enorme para que el gobierno de españa esté presidido por un gallego y haya un cambio en españa, que buena falta nos hace. 
#galiciaocamiñoqseguir https://t.co/tzdb0ib1dr",0
@anapastorjulian,un honor estar presidiendo el #18congresoppdeg con ilusión con ganas para que @alfonsoruedagal sea elegido presidente del @ppdegalicia https://t.co/vnajra83fr,0
@anapastorjulian,#18congresoppdegalicia https://t.co/88vxjh1fbo,0
@anapastorjulian,🔴enhorabuena presidenta @idiazayuso muy merecido. https://t.co/ns5jubmwfz,0
@anapastorjulian,https://t.co/o9r4xpcagm,0
@anapastorjulian,"muy merecido, enhorabuena @elenamantillag1      elena mantilla, nombrada secretaria de sanidad del pp de madrid https://t.co/wxpolke1b6 vía @gacetamedicacom",0
@anapastorjulian,"hoy en el congreso del @ppmadrid apoyando a la presidenta @idiazayuso y a todo su equipo. con ilusión y con 
#ganas https://t.co/gehe61hjvg",0
@anapastorjulian,"todo mi cariño a su familia y amigos, un gran actor estradense universal. d.e.p        fallece el actor chete lera en un accidente de tráfico https://t.co/pqzpxsjd1m vía @elindepcom",0
@anapastorjulian,#ganas https://t.co/dpprnqn89m,0
@anapastorjulian,https://t.co/wcesbmbtjo,0
@anapastorjulian,un honor presidir #18congresoppgalicia https://t.co/q2gbbkbujq,0
@anapastorjulian,"se ha hecho mucho pero hay que seguir respondiendo a los nuevos retos de la sanidad, como son la continuidad asistencial, la protección de datos, la investigación biomédica, o la medicina genómica, respetando siempre a los principios éticos y deontológicos. https://t.co/xdht6rj1qi",0
@anapastorjulian,"la ley de autonomía del paciente aprobada por consenso en 2002 en el parlamento, siendo yo ministra de sanidad,  incorpora a nuestro derecho los principios del convenio de oviedo, afronta la relación clínico-asistencial y reconoce los derechos individuales de los pacientes. https://t.co/2jgct0syxf",0
@anapastorjulian,🔴 acto conmemorativo de 25 años de legislación biomédica en españa. gracias al comité de bioética y a la cátedra de derecho y genoma humano de la upv por invitarme a participar en el que sin duda ha sido un buen momento para hacer balance y para analizar  los retos de futuro. https://t.co/axg6lyolwm,0
@anapastorjulian,celebramos el primer aniversario de la ley orgánica de protección integral a la infancia y la adolescencia frente a la violencia. una ley española pionera en europa que además contó con un amplio consenso político y una alta participación social ¡felicidades! 🎂 @savechildrenes https://t.co/f2zu7rhlfv,0
@anapastorjulian,"el dr. guillén interpreta la medicina en clave humanista y es un convencido de la medicina traslacional, sin la cual sería imposible realizar el paso de la ciencia básica a la ciencia aplicada. https://t.co/srdnvblnqh",0
@anapastorjulian,"pocas personas como el dr. guillén aúnan en su trayectoria la triple condición de médico, docente e investigador. su vida ha sido una sucesión de aportaciones a la medicina del deporte, a la traumatología, a la innovación y a la investigación. https://t.co/gvwmlzqusb",0
@anapastorjulian,"ha sido un honor y un privilegio poder glosar la laudatio de un amigo tan querido y admirado como el doctor don pedro guillén, en la liii lección conmemorativa jiménez díaz. agradezco enormemente a la @fconchitarabago haberme permitido participar en este acto tan emotivo. https://t.co/3ctfbdbup8",0
@anapastorjulian,https://t.co/rui6cbpljz,0
@anapastorjulian,"son muchos los avances de las últimas décadas en el abordaje del #cáncerdepulmón, pero debemos seguir trabajando en:

prevención primaria: reducir el hábito tabáquico…

cribado: tcbd

circuitos de detección y diagnóstico temprano

tratamiento y seguimiento.

#desdeelprincipio",0
@anapastorjulian,"un orgullo formar parte del comité asesor del proyecto “visionarios sobre #cáncerdepulmón en estadios tempranos” que hoy se ha presentado en un acto en madrid que he tenido el honor de inaugurar.
#desdeelprincipio https://t.co/do7afpa0bv",0
@anapastorjulian,hoy con @milamarcos he recibido en el @congreso_es a @enologos_feae que nos han trasmitido sus inquietudes y demandas en torno a la situación profesional de los enólogos en españa. contáis con todo nuestro apoyo para mejorar  la industria vitivinícola en nuestro país. https://t.co/hqszliazar,0
@anapastorjulian,"todo mi cariño a la familia y amigos de domingo,  al que admiraba como escritor y como una gran persona. d.e.p https://t.co/g5dagdigy9",0
@anapastorjulian,las cesiones del sr. sánchez al independentismo no van a terminar. es rehén de sus socios de gobierno. pero él no es la víctima. las víctimas son los españoles que sufren las consecuencias de este nefasto gobierno. https://t.co/r1wrpqovcy,0
@anapastorjulian,https://t.co/vqqblo7z49,0
@anapastorjulian,feliz día das  #letrasgalegas2022 ✍️ https://t.co/8etveiss5k,0
@anapastorjulian,https://t.co/a7avaglbtz,0
@anapastorjulian,🔴enhorabuena a todos los miembros del gobierno de galicia. muchos éxitos en esta nueva etapa que serán los éxitos de todos los gallegos https://t.co/vwvgufhkr6,0
@anapastorjulian,"hoy nos han visitado en santiago nuestros amigos de la asociación día de galicia en asturias. gracias por este encuentro de tantos amigos asturianos y gallegos, especialmente a su presidente manuel fernández quevedo y a los alcaldes de oviedo y santiago. https://t.co/hga9xcv9sf",0
@anapastorjulian,"ha sido un honor asistir a la toma de posesión de nuestro amigo @alfonsoruedagal. sin duda será un magnífico presidente de todos los gallegos, como lo ha sido nuestro presidente @nunezfeijoo https://t.co/bhvik8y35w",0
@anapastorjulian,"enhorabuena @alfonsoruedagal. emoción y  orgullo de que seas nuestro presidente @xunta, el presidente de todos los gallegos. https://t.co/oeae8entyc",0
@anapastorjulian,https://t.co/1dbdrdwnws,0
@anapastorjulian,es imprescindible priorizar la prevención y la detección precoz especialmente en la población infantil-juvenil.,0
@anapastorjulian,"es necesario un abordaje integral de la salud mental, multidisciplinar, humanizado, personalizado y equitativo —en condiciones homogéneas de accesibilidad, calidad asistencial y seguridad— para toda españa. https://t.co/lvwbwycmwl",0
